Key,File,Type,UsedInMainMenu,NoTranslate,english,Context / Alternate Text,german,spanish,french,italian,japanese,koreana,polish,brazilian,russian,turkish,schinese,tchinese
resourceRWBlueprintScraps,,,,,Blueprint Scraps,,Bauplanfragmente,Recortes de planos,Fragments de plans,Ritagli di progetto,設計図のスクラップ,설계도 조각,Resztki projektu,Fragmentos de plantas,Обрывки чертежей,Plan Parçaları,蓝图碎片,藍圖碎片
resourceRWBlueprintScrapsDesc,,,,,Blueprint scraps can be used at a binding bench to piece together a new schematic of your choosing.,,Aus den Bruchstücken von Bauplänen kann man an einer Bindebank ein neues Schema nach Wahl zusammensetzen.,Los restos de planos se pueden utilizar en un banco de encuadernación para armar un nuevo esquema de su elección.,Les chutes de plans peuvent être utilisées sur un établi de reliure pour assembler un nouveau schéma de votre choix.,Gli scarti di progetto possono essere utilizzati su un banco di rilegatura per mettere insieme un nuovo schema a tua scelta.,設計図の切れ端は製本作業台で使用して、選択した新しい設計図を組み立てることができます。,설계도 조각들을 제본 작업대에서 사용하여 원하는 새로운 설계도를 만들 수 있습니다.,Resztki projektu można wykorzystać w introligatorni do złożenia nowego schematu według własnego wyboru.,Os restos de plantas podem ser usados ​​em uma bancada de encadernação para montar um novo esquema de sua escolha.,"Обрезки чертежей можно использовать за переплетным станком, чтобы собрать воедино новую схему по вашему выбору.","Çizim parçalarını birleştirme tezgahında kullanarak, istediğiniz yeni bir şemayı bir araya getirebilirsiniz.",可以将蓝图碎片拿到装订台上，拼凑出你选择的新图纸。,可以將藍圖碎片拿到裝訂台上，拼湊出你選擇的新圖。
rwbbiItemWeight,,,,,Weight,,Gewicht,Peso,Poids,Peso,重さ,무게,Waga,Peso,Масса,Ağırlık,重量,重量
rwbbiEconomicValue,,,,,Economic Value,,Ökonomischer Wert,Valor económico,valeur économique,Valore economico,経済的価値,경제적 가치,Wartość ekonomiczna,Valor econômico,Экономическая ценность,Ekonomik Değer,经济价值,經濟價值
rwbbiResourceCraftTime,,,,,Scrap Time,,Schrottzeit,Tiempo de desecho,Scrap Time,Tempo di rottami,スクラップタイム,스크랩 타임,Czas na złom,Hora de descartar,Время срыва,Hurda Zamanı,废料时间,廢料時間
rwbbiResourceFuelValue,,,,,Fuel Value,,Kraftstoffwert,Valor del combustible,Valeur du carburant,Valore del carburante,燃料価値,연료 가치,Wartość paliwa,Valor do combustível,Значение топлива,Yakıt Değeri,燃油价值,燃油價值
rwbbrCraftTime,,,,,Craft Time,,Bastelzeit,Tiempo de manualidades,Temps de bricolage,Tempo di artigianato,クラフトタイム,만들기 시간,Czas na rzemiosło,Hora do Artesanato,Время творчества,El Sanatları Zamanı,手工时间,手工時間
rwbbrCraftXp,,,,,Experience Gain,,Erfahrung sammeln,Ganancia de experiencia,Acquisition d'expérience,Acquisizione di esperienza,経験値獲得,경험치 획득,Zdobądź doświadczenie,Ganho de experiência,Получение опыта,Deneyim Kazanımı,经验积累,經驗累積
rwbbPerkBooksBlocker_Toggle,,,,,Book Blocker,,Buchblocker,Bloqueador de libros,Bloqueur de livres,Blocco libri,ブックブロッカー,책 차단기,Bloker książek,Bloqueador de livros,Блокировщик книг,Kitap Engelleyici,图书拦截器,圖書攔截器
rwbbPerkBooksStackSize,,,,,Books Stack Size,,Bücherstapelgröße,Tamaño de la pila de libros,Taille de la pile de livres,Dimensione della pila di libri,書籍のスタックサイズ,책 더미 크기,Rozmiar stosu książek,Tamanho da pilha de livros,Размер стопки книг,Kitap Yığını Boyutu,书籍堆叠大小,書籍堆疊大小
rwbbPerkPapersStackSize,,,,,Perk Papers Stack Size,,Stapelgröße der Bonuspapiere,Tamaño de la pila de papeles Perk,Taille de la pile de documents d'avantage,Dimensione della pila di Perk Papers,特典ペーパーのスタックサイズ,혜택 서류 묶음 크기,Rozmiar stosu papierów Perk,Tamanho da pilha de papéis Perk,Размер стопки бумаг Perk Papers,Avantaj Belgeleri Yığın Boyutu,福利文件堆叠大小,福利文件堆疊大小
rwbbMagazinesBlocker_Toggle,,,,,Magazine Blocker,,Magazinblocker,Bloqueador de revistas,Bloqueur de chargeur,Blocco caricatore,マガジンブロッカー,매거진 블로커,Blokada magazynka,Bloqueador de carregador,Блокиратор магазина,Dergi Engelleyici,弹匣阻挡器,彈匣阻擋器
rwbbMagazinesStackSize,,,,,Magazines Stack Size,,Stapelgröße der Zeitschriften,Tamaño de pila de revistas,Taille de la pile de magazines,Dimensioni della pila di riviste,マガジンスタックサイズ,잡지 적재 크기,Rozmiar stosu czasopism,Tamanho da pilha de revistas,Размер стопки журналов,Dergi Yığın Boyutu,杂志堆叠尺寸,雜誌堆疊尺寸
rwbbSkillPapersStackSize,,,,,Skill Papers Stack Size,,Stapelgröße der Übungsblätter,Tamaño de la pila de documentos de habilidades,Taille de la pile de documents de compétences,Dimensione della pila di documenti di abilità,スキルペーパーのスタックサイズ,기술 시험지 묶음 크기,Rozmiar stosu dokumentów umiejętności,Tamanho da pilha de papéis de habilidade,Размер стопки экзаменационных работ,Beceri Sınav Kağıtları Yığın Boyutu,技能试卷堆叠大小,技能試卷堆疊大小
rwbbSchematicsBlocker_Toggle,,,,,Schematics Blocker,,Schaltplanblocker,Bloqueador de esquemas,Bloqueur de schémas,Blocco degli schemi,回路図ブロッカー,회로도 차단기,Blokada schematów,Bloqueador de esquemas,Блокировщик схем,Şematik Engelleyici,原理图阻挡器,原理圖阻擋器
rwbbSchematicsStackSize,,,,,Schematics Stack Size,,Schematische Stapelgröße,Tamaño de la pila de esquemas,Taille de la pile schématique,Dimensione dello stack degli schemi,回路図スタックサイズ,회로도 스택 크기,Rozmiar stosu schematów,Tamanho da pilha de esquemas,Размер стека схем,Şematik Yığın Boyutu,原理图堆栈大小,原理圖堆疊大小
rwbbBlueprintScrapsStackSize,,,,,Blueprint Scraps Stack Size,,Stapelgröße der Blaupausenreste,Tamaño de la pila de restos de planos,Taille de la pile de chutes de plans,Dimensione della pila di frammenti di progetto,設計図のスクラップのスタックサイズ,설계도 조각 더미 크기,Rozmiar stosu skrawków projektu,Tamanho da pilha de recortes de plantas,Размер стопки обрезков чертежей,Plan Parçaları Yığın Boyutu,蓝图碎片堆叠尺寸,藍圖碎片堆疊尺寸
